sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S001,2022-01-03,2022-01-16,63.76,0.0,7,0.121,57.35
S002,2022-01-17,2022-01-30,58.541,0.0,7,0.147,57.34
S003,2022-01-31,2022-02-13,61.018,0.0,7,0.136,65.14
S004,2022-02-14,2022-02-27,57.39,1.732,7,0.086,63.63
S005,2022-02-28,2022-03-13,72.102,0.555,7,0.069,57.3
S006,2022-03-14,2022-03-27,68.55,0.962,7,0.066,68.83
S007,2022-03-28,2022-04-10,71.261,0.394,7,0.059,67.33
S008,2022-04-11,2022-04-24,66.287,0.501,7,0.09,56.76
S009,2022-04-25,2022-05-08,68.333,0.0,7,0.06,69.1
S010,2022-05-09,2022-05-22,71.98,0.697,7,0.087,60.56
S011,2022-05-23,2022-06-05,66.32,0.0,7,0.066,57.0
S012,2022-06-06,2022-06-19,76.1,0.621,9,0.088,72.74
S013,2022-06-20,2022-07-03,114.956,1.193,9,0.079,88.63
S014,2022-07-04,2022-07-17,87.593,0.0,9,0.014,85.39
S015,2022-07-18,2022-07-31,79.297,2.835,9,0.083,86.74
S016,2022-08-01,2022-08-14,75.411,1.463,9,0.044,78.52
S017,2022-08-15,2022-08-28,85.187,1.18,9,0.022,76.32
S018,2022-08-29,2022-09-11,99.231,0.819,9,0.01,88.44
S019,2022-09-12,2022-09-25,61.866,1.123,7,0.105,57.76
S020,2022-09-26,2022-10-09,65.253,1.182,7,0.11,58.01
S021,2022-10-10,2022-10-23,65.935,0.623,7,0.094,58.72
S022,2022-10-24,2022-11-06,60.721,1.171,7,0.11,62.75
S023,2022-11-07,2022-11-20,67.61,0.644,7,0.071,64.37
S024,2022-11-21,2022-12-04,69.49,0.0,7,0.095,58.45
S025,2022-12-05,2022-12-18,50.731,0.0,6,0.07,53.22
S026,2022-12-19,2023-01-01,52.656,0.0,6,0.109,50.2
S027,2023-01-02,2023-01-15,50.451,0.0,6,0.113,50.62
S028,2023-01-16,2023-01-29,59.537,0.999,6,0.057,53.91
S029,2023-01-30,2023-02-12,57.776,0.606,6,0.087,50.51
S030,2023-02-13,2023-02-26,50.348,1.262,6,0.087,51.1
S031,2023-02-27,2023-03-12,55.404,0.0,6,0.166,52.12
S032,2023-03-13,2023-03-26,56.369,0.954,6,0.076,48.13
S033,2023-03-27,2023-04-09,66.836,0.0,7,0.074,67.9
S034,2023-04-10,2023-04-23,76.382,0.0,7,0.023,57.27
S035,2023-04-24,2023-05-07,65.535,0.0,7,0.052,69.57
S036,2023-05-08,2023-05-21,74.106,0.0,7,0.105,69.43
S037,2023-05-22,2023-06-04,69.495,0.0,7,0.052,64.64
S038,2023-06-05,2023-06-18,64.101,0.836,7,0.054,57.88
S039,2023-06-19,2023-07-02,66.241,3.159,7,0.121,67.55
S040,2023-07-03,2023-07-16,59.901,0.53,7,0.071,60.88
S041,2023-07-17,2023-07-30,71.855,0.0,7,0.042,58.39
S042,2023-07-31,2023-08-13,73.42,0.0,7,0.042,68.29
S043,2023-08-14,2023-08-27,59.417,1.451,8,0.044,71.85
S044,2023-08-28,2023-09-10,79.064,0.725,8,0.079,67.42
S045,2023-09-11,2023-09-24,70.666,0.703,8,0.106,73.66
S046,2023-09-25,2023-10-08,85.92,0.659,8,0.086,77.09
S047,2023-10-09,2023-10-22,74.06,0.725,8,0.107,71.26
S048,2023-10-23,2023-11-05,92.051,0.625,8,0.044,72.4
