sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S001,2022-01-03,2022-01-16,62.113,0.0,8,0.081,70.9
S002,2022-01-17,2022-01-30,79.225,0.527,8,0.096,71.8
S003,2022-01-31,2022-02-13,88.092,1.476,8,0.061,77.56
S004,2022-02-14,2022-02-27,78.698,0.617,8,0.091,77.14
S005,2022-02-28,2022-03-13,81.453,1.284,8,0.02,67.3
S006,2022-03-14,2022-03-27,74.773,0.0,8,0.108,72.71
S007,2022-03-28,2022-04-10,90.395,0.635,8,0.01,65.95
S008,2022-04-11,2022-04-24,72.879,1.211,8,0.073,79.03
S009,2022-04-25,2022-05-08,74.949,1.769,8,0.064,77.17
S010,2022-05-09,2022-05-22,81.12,0.613,8,0.1,66.97
S011,2022-05-23,2022-06-05,66.961,1.039,7,0.037,57.93
S012,2022-06-06,2022-06-26,95.426,0.482,7,0.097,103.43
S013,2022-06-27,2022-07-10,77.505,0.0,7,0.069,58.61
S014,2022-07-11,2022-07-24,68.422,0.622,7,0.023,68.54
S015,2022-07-25,2022-08-07,64.675,0.0,7,0.063,67.98
S016,2022-08-08,2022-08-21,71.623,1.945,7,0.067,62.63
S017,2022-08-22,2022-09-04,59.724,3.341,7,0.031,63.78
S018,2022-09-05,2022-09-18,72.607,0.0,7,0.033,63.32
S019,2022-09-19,2022-10-02,59.139,1.441,7,0.084,65.57
S020,2022-10-03,2022-10-16,67.282,0.979,7,0.022,60.24
S021,2022-10-17,2022-10-30,67.091,3.286,7,0.065,64.12
S022,2022-10-31,2022-11-13,72.665,0.556,7,0.077,62.7
S023,2022-11-14,2022-11-27,66.687,0.0,7,0.078,63.16
S024,2022-11-28,2022-12-11,75.601,0.498,7,0.085,56.57
S025,2022-12-12,2022-12-18,31.446,0.71,7,0.087,32.52
S026,2022-12-19,2023-01-01,82.116,0.0,8,0.154,66.26
S027,2023-01-02,2023-01-15,71.228,0.654,8,0.181,75.1
S028,2023-01-16,2023-01-29,57.587,0.0,8,0.12,68.26
S029,2023-01-30,2023-02-12,77.9,1.485,8,0.094,72.61
S030,2023-02-13,2023-02-26,84.547,0.558,8,0.072,72.04
S031,2023-02-27,2023-03-12,72.493,1.31,8,0.061,64.7
S032,2023-03-13,2023-03-26,74.963,0.544,8,0.073,78.31
S033,2023-03-27,2023-04-09,75.083,1.077,8,0.099,70.63
S034,2023-04-10,2023-04-16,41.774,0.0,8,0.051,33.78
S035,2023-04-17,2023-04-30,71.555,1.214,8,0.082,70.76
S036,2023-05-01,2023-05-14,87.147,0.637,8,0.1,76.54
S037,2023-05-15,2023-05-28,67.181,0.0,8,0.073,75.35
S038,2023-05-29,2023-06-11,73.47,1.634,8,0.055,77.09
S039,2023-06-12,2023-06-25,81.295,1.736,8,0.057,73.02
S040,2023-06-26,2023-07-09,62.082,0.0,7,0.01,67.57
S041,2023-07-10,2023-07-23,71.184,0.494,7,0.037,59.66
S042,2023-07-24,2023-08-06,62.73,0.0,7,0.067,63.83
S043,2023-08-07,2023-08-20,66.564,1.16,7,0.098,69.86
S044,2023-08-21,2023-09-03,76.48,0.469,7,0.045,60.55
S045,2023-09-04,2023-09-17,64.139,0.51,7,0.072,60.34
S046,2023-09-18,2023-10-01,73.073,1.014,7,0.074,61.93
S047,2023-10-02,2023-10-15,63.885,0.655,7,0.103,56.2
S048,2023-10-16,2023-10-29,67.098,0.571,7,0.051,69.17
