sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S001,2022-01-03,2022-01-16,61.949,0.67,7,0.075,68.69
S002,2022-01-17,2022-01-30,66.151,0.604,7,0.151,67.14
S003,2022-01-31,2022-02-13,68.616,0.502,7,0.099,68.47
S004,2022-02-14,2022-02-27,66.541,0.595,7,0.118,56.14
S005,2022-02-28,2022-03-13,67.517,0.0,7,0.098,62.09
S006,2022-03-14,2022-03-20,29.26,3.035,7,0.099,32.83
S007,2022-03-21,2022-04-03,57.105,2.861,7,0.022,58.47
S008,2022-04-04,2022-04-17,70.848,0.0,7,0.086,61.77
S009,2022-04-18,2022-05-01,65.164,0.512,7,0.122,68.04
S010,2022-05-02,2022-05-15,65.794,0.0,7,0.106,60.23
S011,2022-05-16,2022-05-29,73.985,0.0,7,0.046,56.32
S012,2022-05-30,2022-06-12,69.14,0.0,7,0.014,67.61
S013,2022-06-13,2022-06-26,70.176,0.0,7,0.083,62.16
S014,2022-06-27,2022-07-10,68.208,0.0,7,0.047,68.78
S015,2022-07-11,2022-07-24,65.341,2.171,7,0.05,60.24
S016,2022-07-25,2022-08-07,54.225,1.42,7,0.072,62.21
S017,2022-08-08,2022-08-21,61.621,2.16,7,0.068,61.54
S018,2022-08-22,2022-09-04,74.642,0.62,7,0.052,63.95
S019,2022-09-05,2022-09-18,68.327,0.541,7,0.041,61.39
S020,2022-09-19,2022-10-02,64.528,0.0,7,0.047,67.02
S021,2022-10-03,2022-10-16,61.716,0.0,7,0.096,60.09
S022,2022-10-17,2022-10-30,65.022,1.858,7,0.086,62.04
S023,2022-10-31,2022-11-13,65.021,2.287,7,0.114,65.85
S024,2022-11-14,2022-11-27,57.824,1.214,7,0.097,65.29
