sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S001,2022-01-03,2022-01-09,29.738,0.774,7,0.113,30.59
S002,2022-01-10,2022-01-16,33.373,0.0,7,0.137,28.8
S003,2022-01-17,2022-01-23,29.07,1.182,7,0.094,34.44
S004,2022-01-24,2022-01-30,34.897,0.51,7,0.076,31.19
S005,2022-01-31,2022-02-06,28.807,1.594,7,0.114,32.22
S006,2022-02-07,2022-02-13,35.947,1.404,7,0.093,31.62
S007,2022-02-14,2022-02-20,22.318,1.235,5,0.09,22.11
S008,2022-02-21,2022-02-27,24.446,0.0,5,0.046,23.94
S009,2022-02-28,2022-03-06,22.157,0.0,5,0.061,22.8
S010,2022-03-07,2022-03-13,27.6,0.0,5,0.051,22.16
S011,2022-03-14,2022-03-20,22.275,0.0,5,0.05,24.45
S012,2022-03-21,2022-03-27,22.974,1.449,5,0.074,20.47
