sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S001,2022-01-03,2022-01-09,37.194,1.533,7,0.121,29.99
S002,2022-01-10,2022-01-16,32.526,0.6,7,0.104,33.4
S003,2022-01-17,2022-01-23,32.008,0.94,7,0.042,32.84
S004,2022-01-24,2022-01-30,30.676,0.0,7,0.084,29.92
S005,2022-01-31,2022-02-06,30.381,2.355,7,0.104,31.83
S006,2022-02-07,2022-02-13,34.8,0.421,7,0.036,30.69
S007,2022-02-14,2022-02-20,29.534,0.968,7,0.115,31.94
S008,2022-02-21,2022-02-27,29.63,0.536,7,0.111,33.24
S009,2022-02-28,2022-03-06,36.836,0.0,7,0.073,30.12
S010,2022-03-07,2022-03-13,32.831,0.526,7,0.079,32.7
S011,2022-03-14,2022-03-20,30.78,0.498,7,0.086,29.95
S012,2022-03-21,2022-03-27,34.542,0.712,7,0.01,34.41
