sprint_id,start_date,end_date,velocity,scope_added,team_size,percent_bug,committed_pd
S001,2022-01-03,2022-01-16,42.828,2.383,5,0.087,42.42
S002,2022-01-17,2022-01-30,48.557,0.0,5,0.139,46.9
S003,2022-01-31,2022-02-13,44.734,0.0,5,0.073,48.45
S004,2022-02-14,2022-02-27,42.27,0.0,5,0.107,41.52
S005,2022-02-28,2022-03-06,27.752,0.0,5,0.043,20.85
S006,2022-03-07,2022-03-20,43.539,0.363,5,0.131,43.09
S007,2022-03-21,2022-04-03,41.095,1.274,5,0.099,48.88
S008,2022-04-04,2022-04-17,45.038,1.454,5,0.092,46.53
S009,2022-04-18,2022-05-01,75.406,6.131,8,0.076,64.2
S010,2022-05-02,2022-05-15,74.698,0.0,8,0.093,74.45
S011,2022-05-16,2022-05-29,64.543,0.638,8,0.106,67.65
S012,2022-05-30,2022-06-12,78.533,0.684,8,0.081,69.24
S013,2022-06-13,2022-06-26,66.953,3.093,8,0.09,65.42
S014,2022-06-27,2022-07-10,68.831,0.0,8,0.086,78.84
S015,2022-07-11,2022-07-24,80.033,0.585,8,0.09,71.34
S016,2022-07-25,2022-08-07,60.63,1.213,7,0.069,57.48
S017,2022-08-08,2022-08-21,60.832,0.0,7,0.058,57.66
S018,2022-08-22,2022-09-04,59.935,4.255,7,0.062,67.48
S019,2022-09-05,2022-09-18,67.747,0.0,7,0.078,60.79
S020,2022-09-19,2022-10-02,64.697,0.0,7,0.11,59.8
S021,2022-10-03,2022-10-16,73.25,0.62,7,0.129,56.96
S022,2022-10-17,2022-10-30,71.124,0.491,7,0.059,60.02
S023,2022-10-31,2022-11-13,67.73,1.065,7,0.076,56.17
S024,2022-11-14,2022-11-27,67.494,1.127,7,0.095,62.42
S025,2022-11-28,2022-12-11,62.07,0.0,7,0.088,68.33
S026,2022-12-12,2022-12-25,65.691,0.698,7,0.091,66.18
S027,2022-12-26,2023-01-08,59.984,0.0,7,0.096,62.09
S028,2023-01-09,2023-01-22,98.713,0.0,9,0.123,79.72
S029,2023-01-23,2023-02-05,69.399,0.61,9,0.094,83.84
S030,2023-02-06,2023-02-19,76.642,0.68,9,0.114,78.96
S031,2023-02-20,2023-03-05,85.236,0.0,9,0.146,86.75
S032,2023-03-06,2023-03-19,79.358,0.0,9,0.116,85.74
S033,2023-03-20,2023-04-02,84.07,0.0,9,0.07,86.42
S034,2023-04-03,2023-04-16,76.903,0.604,9,0.079,81.9
S035,2023-04-17,2023-04-30,80.56,0.628,9,0.118,77.46
S036,2023-05-01,2023-05-14,93.995,0.678,9,0.055,88.93
S037,2023-05-15,2023-05-28,98.543,0.603,9,0.098,86.33
S038,2023-05-29,2023-06-11,89.923,3.81,9,0.05,72.32
S039,2023-06-12,2023-06-25,79.215,0.0,9,0.052,81.29
S040,2023-06-26,2023-07-09,59.724,2.824,7,0.047,66.14
S041,2023-07-10,2023-07-23,66.015,0.753,7,0.028,59.4
S042,2023-07-24,2023-08-06,75.35,0.0,7,0.01,60.24
S043,2023-08-07,2023-08-20,64.584,0.0,7,0.118,56.02
S044,2023-08-21,2023-09-03,67.458,1.986,7,0.069,57.36
S045,2023-09-04,2023-09-17,66.496,2.526,7,0.123,60.76
S046,2023-09-18,2023-10-01,71.369,0.0,7,0.059,56.46
S047,2023-10-02,2023-10-15,70.925,0.0,7,0.097,58.96
S048,2023-10-16,2023-10-29,62.494,1.722,7,0.128,64.56
S049,2023-10-30,2023-11-12,71.958,0.0,7,0.118,59.67
S050,2023-11-13,2023-11-26,66.829,0.0,7,0.137,64.07
S051,2023-11-27,2023-12-10,70.686,0.0,7,0.069,58.69
S052,2023-12-11,2023-12-24,54.484,0.922,6,0.113,51.54
S053,2023-12-25,2024-01-07,51.429,0.958,6,0.047,55.35
S054,2024-01-08,2024-01-21,47.165,0.0,6,0.151,57.15
S055,2024-01-22,2024-02-04,51.848,0.0,6,0.158,58.86
S056,2024-02-05,2024-02-18,51.953,0.496,6,0.121,51.81
S057,2024-02-19,2024-03-03,52.976,0.353,6,0.092,54.98
S058,2024-03-04,2024-03-17,59.212,0.4,6,0.1,49.95
S059,2024-03-18,2024-03-31,57.309,0.839,6,0.048,59.45
S060,2024-04-01,2024-04-14,69.267,0.673,7,0.074,64.07
S061,2024-04-15,2024-04-28,60.294,1.054,7,0.05,69.11
S062,2024-04-29,2024-05-05,31.649,0.566,7,0.057,28.95
S063,2024-05-06,2024-05-19,74.821,1.767,7,0.063,61.69
S064,2024-05-20,2024-06-02,66.683,0.488,7,0.041,67.38
S065,2024-06-03,2024-06-16,74.257,0.0,7,0.056,61.03
S066,2024-06-17,2024-06-30,66.412,0.0,7,0.11,65.51
S067,2024-07-01,2024-07-14,57.571,0.0,7,0.066,68.03
S068,2024-07-15,2024-07-28,66.5,0.0,7,0.07,60.82
S069,2024-07-29,2024-08-11,61.95,0.0,7,0.081,57.51
S070,2024-08-12,2024-08-25,64.18,0.692,7,0.078,58.29
S071,2024-08-26,2024-09-08,66.533,1.676,7,0.046,63.01
S072,2024-09-09,2024-09-22,60.396,0.749,7,0.091,64.72
S073,2024-09-23,2024-10-06,62.132,0.0,7,0.05,64.98
S074,2024-10-07,2024-10-20,62.406,2.048,7,0.093,65.57
S075,2024-10-21,2024-11-03,61.438,2.166,7,0.123,60.17
S076,2024-11-04,2024-11-17,68.095,0.867,7,0.109,61.99
S077,2024-11-18,2024-12-01,56.989,1.298,7,0.075,65.62
S078,2024-12-02,2024-12-15,60.06,0.0,7,0.067,68.83
S079,2024-12-16,2024-12-29,57.17,0.585,7,0.143,61.42
S080,2024-12-30,2025-01-12,62.259,1.244,7,0.069,67.0
S081,2025-01-13,2025-01-26,78.011,0.0,7,0.154,60.68
S082,2025-01-27,2025-02-09,64.987,1.117,7,0.126,57.55
S083,2025-02-10,2025-02-23,64.091,0.0,7,0.115,68.31
S084,2025-02-24,2025-03-09,43.583,0.468,5,0.056,47.26
S085,2025-03-10,2025-03-23,46.638,0.497,5,0.076,45.6
S086,2025-03-24,2025-04-06,48.844,0.494,5,0.093,44.73
